timestamp,open,high,low,close,volume
2024-04-15 19:55:00,71.5000,71.5500,71.3600,71.4900,271
2024-04-15 19:45:00,71.5000,71.5500,71.4020,71.5500,387
2024-04-15 19:40:00,71.5400,71.5400,71.4100,71.4100,16
2024-04-15 19:35:00,71.5400,71.5500,71.2200,71.2300,50
2024-04-15 19:30:00,71.5500,71.5500,71.5500,71.5500,17
2024-04-15 19:25:00,71.5000,71.5000,71.5000,71.5000,23
2024-04-15 19:20:00,71.5500,71.5500,71.5500,71.5500,140
2024-04-15 19:15:00,71.4500,71.5500,71.4400,71.5400,875
2024-04-15 19:10:00,71.3000,71.4400,71.2900,71.4400,1915
2024-04-15 19:05:00,71.3600,71.3700,71.1700,71.3000,73
2024-04-15 19:00:00,71.3700,71.3700,71.3600,71.3600,144
2024-04-15 18:55:00,71.3100,71.3200,71.1700,71.1700,2088
2024-04-15 18:50:00,71.3000,71.3700,71.3000,71.3700,712
2024-04-15 18:45:00,71.3700,71.3700,71.3700,71.3700,1
2024-04-15 18:40:00,71.3700,71.3700,71.3700,71.3700,2
2024-04-15 18:35:00,71.3700,71.3700,71.3100,71.3100,100
2024-04-15 18:30:00,71.4400,71.4400,71.3100,71.4300,362
2024-04-15 18:25:00,71.5400,71.5400,71.3500,71.3500,105
2024-04-15 18:20:00,71.5500,71.5500,71.2000,71.2000,122
2024-04-15 18:10:00,71.1040,71.6000,71.1040,71.2000,257
2024-04-15 18:05:00,71.1000,71.1000,71.1000,71.1000,200
2024-04-15 18:00:00,71.1000,71.1000,71.1000,71.1000,685
2024-04-15 17:55:00,71.0000,71.0500,71.0000,71.0500,21
2024-04-15 17:50:00,70.9900,70.9900,70.9900,70.9900,1
2024-04-15 17:45:00,71.1000,71.1000,70.8900,70.8900,119
2024-04-15 17:40:00,70.8900,71.0000,70.8900,71.0000,3
2024-04-15 17:35:00,70.9000,70.9900,70.9000,70.9900,120
2024-04-15 17:30:00,70.9900,70.9900,70.9900,70.9900,100
2024-04-15 17:20:00,71.1000,71.1000,71.0000,71.0000,488
2024-04-15 17:15:00,71.1000,71.1000,71.1000,71.1000,207
2024-04-15 17:10:00,71.1000,71.1000,71.1000,71.1000,1
2024-04-15 17:05:00,71.4900,71.4900,71.4900,71.4900,10
2024-04-15 16:55:00,71.4600,71.4800,71.4600,71.4800,131
2024-04-15 16:50:00,71.0000,71.1000,70.9500,71.0000,20
2024-04-15 16:45:00,71.0200,71.0200,70.8900,70.9790,75
2024-04-15 16:40:00,71.0900,71.0900,71.0900,71.0900,21
2024-04-15 16:35:00,70.9400,71.0500,70.9400,71.0000,1283
2024-04-15 16:30:00,71.0100,71.0100,70.9990,70.9990,1701
2024-04-15 16:25:00,71.3000,71.3000,71.3000,71.3000,1
2024-04-15 16:20:00,71.1500,71.4600,71.1200,71.3000,1185
2024-04-15 16:15:00,71.4500,71.4500,71.3000,71.3000,370
2024-04-15 16:10:00,71.5910,71.5910,71.3000,71.4500,902
2024-04-15 16:05:00,71.3000,71.6000,71.3000,71.5900,363
2024-04-15 16:00:00,71.3900,71.6280,71.2500,71.3100,22492
2024-04-15 15:55:00,71.0650,71.3900,70.9100,71.3900,40420
2024-04-15 15:50:00,71.4360,71.5100,70.8900,71.0850,50084
