timestamp,open,high,low,close,volume
2024-04-12 20:00:00,510.8500,510.8500,510.8500,510.8500,1967878
2024-04-12 19:55:00,510.1700,510.1700,509.7500,509.9800,27368
2024-04-12 19:50:00,510.1800,510.3880,510.1000,510.1100,7803
2024-04-12 19:45:00,510.0700,510.3880,510.0200,510.1800,7398
2024-04-12 19:40:00,510.1750,510.2000,510.0000,510.0400,12240
2024-04-12 19:35:00,510.2100,510.3880,510.1000,510.1950,3146
2024-04-12 19:30:00,510.2350,510.3880,510.2000,510.2000,2060
2024-04-12 19:25:00,510.2500,510.3880,510.2200,510.2500,1572
2024-04-12 19:20:00,510.2900,510.3000,510.2200,510.2300,7051
2024-04-12 19:15:00,510.3700,510.3900,510.2900,510.3000,3123
2024-04-12 19:10:00,510.3000,510.3900,510.2900,510.3700,2491
2024-04-12 19:05:00,510.2900,510.3900,510.2900,510.3000,958
2024-04-12 19:00:00,510.3150,510.3800,510.2500,510.3400,601
2024-04-12 18:55:00,510.3000,510.3900,510.3000,510.3150,516
2024-04-12 18:50:00,510.3300,510.3900,510.3000,510.3900,1848
2024-04-12 18:45:00,510.3800,510.3800,510.3000,510.3150,2415
2024-04-12 18:40:00,510.3300,510.3900,510.3300,510.3550,575
2024-04-12 18:35:00,510.3900,510.3900,510.3100,510.3550,2542
2024-04-12 18:30:00,510.8500,510.8500,510.3100,510.3500,1969160
2024-04-12 18:25:00,510.4200,510.4400,510.3200,510.3300,259
2024-04-12 18:20:00,510.4100,510.4600,510.3500,510.3500,4118
2024-04-12 18:15:00,510.4400,510.4700,510.4100,510.4600,1132
2024-04-12 18:10:00,510.4800,510.4800,510.4200,510.4200,1794
2024-04-12 18:05:00,510.4200,510.5000,510.4100,510.4450,2415
2024-04-12 18:00:00,510.4800,510.4800,510.4200,510.4790,2950
2024-04-12 17:55:00,510.5000,510.5500,510.4000,510.4790,4531
2024-04-12 17:50:00,510.5500,510.6700,510.4100,510.4100,24278
2024-04-12 17:45:00,510.5200,510.6000,510.5200,510.5900,1885
2024-04-12 17:40:00,510.5700,510.6300,510.5100,510.5300,2216
2024-04-12 17:35:00,510.5700,510.6500,510.5700,510.6300,1443
2024-04-12 17:30:00,510.7000,510.7000,510.5700,510.6000,6611
2024-04-12 17:25:00,510.6500,510.7000,510.5700,510.7000,7012
2024-04-12 17:20:00,510.7000,510.7500,510.6250,510.6500,7095
2024-04-12 17:15:00,510.7050,510.7500,510.6500,510.7000,8146
2024-04-12 17:10:00,510.7900,510.8200,510.7000,510.7050,13286
2024-04-12 17:05:00,510.8200,510.8500,510.7300,510.7700,17037
2024-04-12 17:00:00,510.8500,510.8500,510.6800,510.8500,12543
2024-04-12 16:55:00,510.7400,510.7700,510.6500,510.6900,36285
2024-04-12 16:50:00,510.8700,510.8700,483.0710,510.7700,10498
2024-04-12 16:45:00,510.9900,510.9900,510.8400,510.8600,20252
2024-04-12 16:40:00,510.9800,511.0100,510.8500,511.0000,63970
2024-04-12 16:35:00,510.9200,510.9800,510.9100,510.9700,32306
2024-04-12 16:30:00,510.9300,510.9900,510.8900,510.9300,82681
2024-04-12 16:25:00,510.9100,510.9700,510.8500,510.9300,78064
2024-04-12 16:20:00,510.8900,510.9500,510.8800,510.9050,51117
2024-04-12 16:15:00,510.8500,511.0500,510.8500,510.8850,102617
2024-04-12 16:10:00,510.8500,511.0500,510.7030,511.0400,5345519
2024-04-12 16:05:00,511.0300,511.0300,510.5000,510.9250,745810
2024-04-12 16:00:00,510.8200,518.7450,510.8000,511.0300,4660169
2024-04-12 15:55:00,510.2600,510.9300,510.1200,510.8200,5333460
2024-04-12 15:50:00,510.7300,510.9000,509.8810,510.2600,3140022
2024-04-12 15:45:00,510.4900,510.8700,510.3200,510.7200,1962595
2024-04-12 15:40:00,509.3000,510.5200,509.3000,510.4900,1866143
2024-04-12 15:35:00,509.9100,509.9250,509.2600,509.2900,1107731
2024-04-12 15:30:00,509.4950,510.1600,509.4000,509.9100,974627
2024-04-12 15:25:00,509.8550,510.0800,509.4600,509.5050,803032
2024-04-12 15:20:00,509.5900,509.9700,509.5100,509.8450,811233
2024-04-12 15:15:00,509.3400,509.8200,509.0800,509.5990,990407
2024-04-12 15:10:00,509.5600,509.7800,509.3100,509.3200,659813
2024-04-12 15:05:00,509.6850,509.9300,509.3300,509.5550,776045
2024-04-12 15:00:00,509.6200,509.7970,509.2200,509.6850,881089
2024-04-12 14:55:00,510.1700,510.2900,509.5600,509.6250,822145
2024-04-12 14:50:00,509.8300,510.3800,509.8100,510.1700,545019
2024-04-12 14:45:00,509.9500,510.1700,509.7210,509.8180,497347
2024-04-12 14:40:00,509.8350,510.4500,509.6400,509.9450,1043287
2024-04-12 14:35:00,510.2400,510.4200,509.7600,509.8300,741562
2024-04-12 14:30:00,510.6800,510.7400,510.0100,510.2500,844521
2024-04-12 14:25:00,510.5950,510.7300,510.2900,510.6700,841223
2024-04-12 14:20:00,510.9800,511.1900,510.5800,510.5900,575333
2024-04-12 14:15:00,510.8600,511.3300,510.7800,510.9880,594423
2024-04-12 14:10:00,511.1800,511.4150,510.7900,510.8600,840952
2024-04-12 14:05:00,510.4000,511.4000,510.3400,511.1810,806439
2024-04-12 14:00:00,510.4900,510.4900,509.9600,510.4100,728583
2024-04-12 13:55:00,510.6000,510.9700,510.4600,510.4900,613405
2024-04-12 13:50:00,510.9300,511.2500,510.5000,510.5900,768146
2024-04-12 13:45:00,510.3100,511.1650,510.2800,510.9050,1174986
2024-04-12 13:40:00,509.6200,510.5300,509.6000,510.3050,1185558
2024-04-12 13:35:00,509.4550,509.6800,509.3350,509.6300,660534
2024-04-12 13:30:00,509.6900,509.6950,509.3200,509.4600,804205
2024-04-12 13:25:00,509.8200,510.0600,509.4700,509.7000,894638
2024-04-12 13:20:00,510.4300,510.4500,509.7500,509.8150,1118228
2024-04-12 13:15:00,510.5600,511.0900,510.4000,510.4400,1339007
2024-04-12 13:10:00,510.2600,510.7200,510.2600,510.5700,679856
2024-04-12 13:05:00,510.4300,510.7700,510.0300,510.2800,954198
2024-04-12 13:00:00,510.5800,510.8200,510.1800,510.4250,1336536
2024-04-12 12:55:00,510.7900,510.9800,510.5600,510.5700,821113
2024-04-12 12:50:00,510.5600,511.0750,510.5600,510.8500,1081582
2024-04-12 12:45:00,510.6900,510.9900,510.4800,510.5600,1386530
2024-04-12 12:40:00,510.9300,511.0700,510.6200,510.6900,1029424
2024-04-12 12:35:00,511.5900,511.7100,510.5700,510.9250,1571609
2024-04-12 12:30:00,511.8000,512.0200,511.2700,511.5900,950149
2024-04-12 12:25:00,512.3300,512.5500,511.7600,511.8200,956558
2024-04-12 12:20:00,511.8500,512.4930,511.8400,512.3200,915427
2024-04-12 12:15:00,512.6400,512.8380,511.7900,511.8500,997226
